,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
1025,socal-fire,00000241,socal-fire_00000241_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,24,0,0,0,0,0
1026,midwest-flooding,00000414,midwest-flooding_00000414_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1027,socal-fire,00000300,socal-fire_00000300_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,52,0,0,0,0,0
1028,socal-fire,00000937,socal-fire_00000937_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,69,0,0,0,0,0
1029,socal-fire,00000425,socal-fire_00000425_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1030,midwest-flooding,00000428,midwest-flooding_00000428_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,17,0,0,0,0,0
1031,socal-fire,00000235,socal-fire_00000235_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,29,0,0,0,0,0
1032,hurricane-florence,00000507,hurricane-florence_00000507_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,8,0,0,0
1033,hurricane-harvey,00000044,hurricane-harvey_00000044_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
1034,hurricane-florence,00000294,hurricane-florence_00000294_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,54,0
1035,hurricane-florence,00000197,hurricane-florence_00000197_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,9,0,0,0
1036,mexico-earthquake,00000080,mexico-earthquake_00000080_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,214,0
1037,santa-rosa-wildfire,00000292,santa-rosa-wildfire_00000292_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,51,0,0,0,0,0
1038,socal-fire,00000379,socal-fire_00000379_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,36,0,0,0,0,0
1039,hurricane-harvey,00000230,hurricane-harvey_00000230_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,16,0,0,0,0,0
1040,socal-fire,00000997,socal-fire_00000997_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1041,hurricane-florence,00000176,hurricane-florence_00000176_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,11,1
1042,socal-fire,00000713,socal-fire_00000713_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,1,0,0,0
1043,midwest-flooding,00000006,midwest-flooding_00000006_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,5,0,0,0,0,0
1044,socal-fire,00001111,socal-fire_00001111_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,25,2
1045,hurricane-matthew,00000105,hurricane-matthew_00000105_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,1,52,308,6,0
1046,socal-fire,00000700,socal-fire_00000700_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1047,socal-fire,00000506,socal-fire_00000506_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,3,0,0,0,0,0
1048,socal-fire,00001163,socal-fire_00001163_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1049,hurricane-florence,00000525,hurricane-florence_00000525_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1050,hurricane-florence,00000415,hurricane-florence_00000415_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,5,0,0,0
1051,socal-fire,00000262,socal-fire_00000262_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1052,socal-fire,00001230,socal-fire_00001230_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,18,2,0,80,5
1053,hurricane-michael,00000178,hurricane-michael_00000178_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,91,0,0,0,0,0
1054,socal-fire,00000726,socal-fire_00000726_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1055,hurricane-harvey,00000428,hurricane-harvey_00000428_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,39
1056,hurricane-harvey,00000464,hurricane-harvey_00000464_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,15,0,0,0,0,0
1057,socal-fire,00000125,socal-fire_00000125_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1058,socal-fire,00001362,socal-fire_00001362_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1059,hurricane-matthew,00000057,hurricane-matthew_00000057_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,0,20,21,2
1060,socal-fire,00000448,socal-fire_00000448_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1061,socal-fire,00000885,socal-fire_00000885_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,25,0,0,0,0,0
1062,hurricane-matthew,00000394,hurricane-matthew_00000394_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,1,0,0,0,0
1063,hurricane-florence,00000077,hurricane-florence_00000077_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,32,0
1064,midwest-flooding,00000361,midwest-flooding_00000361_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,54,0,0,0,0,0
1065,midwest-flooding,00000286,midwest-flooding_00000286_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,6,7,0,4,0
1066,socal-fire,00001008,socal-fire_00001008_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,40,0
1067,midwest-flooding,00000437,midwest-flooding_00000437_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,20,0,0,0,0,0
1068,hurricane-matthew,00000111,hurricane-matthew_00000111_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,9,2,6,0,1
1069,santa-rosa-wildfire,00000364,santa-rosa-wildfire_00000364_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,160,0
1070,hurricane-michael,00000534,hurricane-michael_00000534_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,1,8,1
1071,hurricane-harvey,00000304,hurricane-harvey_00000304_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,14,0,0,0,0,0
1072,socal-fire,00000544,socal-fire_00000544_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,6,0,0,0,0,0
1073,hurricane-florence,00000326,hurricane-florence_00000326_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,24,0
1074,hurricane-michael,00000450,hurricane-michael_00000450_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,48,0,0,0,0,0
1075,hurricane-harvey,00000415,hurricane-harvey_00000415_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,189,0,0,0,0,0
1076,hurricane-matthew,00000396,hurricane-matthew_00000396_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,66,9,1,0,0
1077,hurricane-michael,00000138,hurricane-michael_00000138_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,0,34,4,0
1078,socal-fire,00001168,socal-fire_00001168_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1079,santa-rosa-wildfire,00000099,santa-rosa-wildfire_00000099_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,7,0,0,0,0,0
1080,hurricane-matthew,00000274,hurricane-matthew_00000274_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,20,5,3,1,5
1081,hurricane-michael,00000447,hurricane-michael_00000447_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,3,16,49,83,0
1082,socal-fire,00001064,socal-fire_00001064_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1083,socal-fire,00000724,socal-fire_00000724_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,82,0
1084,hurricane-harvey,00000250,hurricane-harvey_00000250_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,143,0
1085,hurricane-harvey,00000259,hurricane-harvey_00000259_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,1,0,0
1086,hurricane-michael,00000477,hurricane-michael_00000477_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,2,2,15,73,0
1087,hurricane-michael,00000533,hurricane-michael_00000533_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,8,82,6
1088,socal-fire,00001388,socal-fire_00001388_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1089,socal-fire,00000161,socal-fire_00000161_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1090,hurricane-matthew,00000189,hurricane-matthew_00000189_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,18,4,3,0,2
1091,socal-fire,00001147,socal-fire_00001147_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,1
1092,midwest-flooding,00000336,midwest-flooding_00000336_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,36,0,0,0,0,0
1093,socal-fire,00000929,socal-fire_00000929_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,42,0,0,0,0,0
1094,hurricane-harvey,00000460,hurricane-harvey_00000460_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,136,0,0,0,0,0
1095,socal-fire,00000699,socal-fire_00000699_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,2,3
1096,hurricane-michael,00000089,hurricane-michael_00000089_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,9,6,2
1097,socal-fire,00000855,socal-fire_00000855_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1098,socal-fire,00000009,socal-fire_00000009_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,16,0,0,0,0,0
1099,socal-fire,00001273,socal-fire_00001273_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,30,0,0,0,0,0
1100,hurricane-matthew,00000147,hurricane-matthew_00000147_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,2,1,0,0,1
1101,mexico-earthquake,00000157,mexico-earthquake_00000157_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,171,0,0,0,0,0
1102,socal-fire,00001010,socal-fire_00001010_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1103,palu-tsunami,00000151,palu-tsunami_00000151_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,799,0
1104,santa-rosa-wildfire,00000181,santa-rosa-wildfire_00000181_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,5,0,0,1,0
1105,socal-fire,00000456,socal-fire_00000456_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1106,hurricane-michael,00000366,hurricane-michael_00000366_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,0,0,0,1,0
1107,hurricane-harvey,00000297,hurricane-harvey_00000297_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,92,1
1108,palu-tsunami,00000012,palu-tsunami_00000012_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,4,5,0,185,3
1109,socal-fire,00000145,socal-fire_00000145_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
1110,hurricane-michael,00000270,hurricane-michael_00000270_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,12,47,0
1111,hurricane-harvey,00000453,hurricane-harvey_00000453_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,115,3,9,0
1112,hurricane-harvey,00000033,hurricane-harvey_00000033_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,25,0,0,0,0,0
1113,santa-rosa-wildfire,00000019,santa-rosa-wildfire_00000019_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,52,0,0,0,0,0
1114,socal-fire,00000649,socal-fire_00000649_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1115,hurricane-matthew,00000033,hurricane-matthew_00000033_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,0,1,8,33,6
1116,santa-rosa-wildfire,00000366,santa-rosa-wildfire_00000366_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,69,0,0,0,0,0
1117,socal-fire,00001087,socal-fire_00001087_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1118,hurricane-matthew,00000163,hurricane-matthew_00000163_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,5,0,0,0,0
1119,socal-fire,00001395,socal-fire_00001395_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1120,socal-fire,00001114,socal-fire_00001114_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
1121,socal-fire,00000509,socal-fire_00000509_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1122,mexico-earthquake,00000189,mexico-earthquake_00000189_pre_disaster.png,pre,True,True,1.9713272,2017-06-15T17:16:42.000Z,earthquake,1024,1024,1024,1024,200,0,0,0,0,0
1123,socal-fire,00000016,socal-fire_00000016_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,1,0
1124,hurricane-matthew,00000042,hurricane-matthew_00000042_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,47,0,0,0,0,0
1125,hurricane-florence,00000240,hurricane-florence_00000240_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,13,0
1126,hurricane-matthew,00000115,hurricane-matthew_00000115_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,3,0,0,0,0,0
1127,socal-fire,00000930,socal-fire_00000930_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,3,3,0,0
1128,hurricane-michael,00000168,hurricane-michael_00000168_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,58,0,0,0,0,0
1129,hurricane-matthew,00000318,hurricane-matthew_00000318_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,29,6,5,1,4
1130,socal-fire,00000449,socal-fire_00000449_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1131,hurricane-michael,00000139,hurricane-michael_00000139_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,5,0,0,0,0,0
1132,palu-tsunami,00000158,palu-tsunami_00000158_pre_disaster.png,pre,True,True,1.9639755,2016-10-25T02:26:09.000Z,tsunami,1024,1024,1024,1024,45,0,0,0,0,0
1133,socal-fire,00000551,socal-fire_00000551_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,18,0,0,0,0,0
1134,hurricane-michael,00000418,hurricane-michael_00000418_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,42,0,0,0,0,0
1135,hurricane-harvey,00000078,hurricane-harvey_00000078_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,3,135,0
1136,hurricane-harvey,00000364,hurricane-harvey_00000364_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,143,0,0,0,0,0
1137,socal-fire,00001219,socal-fire_00001219_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,45,0
1138,socal-fire,00000755,socal-fire_00000755_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,36,0,0,0,0,0
1139,socal-fire,00000416,socal-fire_00000416_pre_disaster.png,pre,True,True,2.1259935000000003,2018-10-23T18:51:21.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1140,hurricane-harvey,00000018,hurricane-harvey_00000018_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,2,261,0
1141,santa-rosa-wildfire,00000279,santa-rosa-wildfire_00000279_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,2,0,0,0,0
1142,santa-rosa-wildfire,00000285,santa-rosa-wildfire_00000285_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,17,0,0,0,2
1143,socal-fire,00000518,socal-fire_00000518_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1144,midwest-flooding,00000274,midwest-flooding_00000274_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,3,55,3
1145,mexico-earthquake,00000094,mexico-earthquake_00000094_pre_disaster.png,pre,True,True,1.9713272,2017-06-15T17:16:42.000Z,earthquake,1024,1024,1024,1024,542,0,0,0,0,0
1146,socal-fire,00000443,socal-fire_00000443_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,1
1147,hurricane-florence,00000434,hurricane-florence_00000434_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
1148,socal-fire,00000506,socal-fire_00000506_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,3,0
1149,socal-fire,00001219,socal-fire_00001219_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,45,0,0,0,0,0
1150,socal-fire,00000018,socal-fire_00000018_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1151,socal-fire,00001181,socal-fire_00001181_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1152,mexico-earthquake,00000109,mexico-earthquake_00000109_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,45,0
1153,hurricane-florence,00000377,hurricane-florence_00000377_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,83,0,0,0,0,0
1154,guatemala-volcano,00000021,guatemala-volcano_00000021_pre_disaster.png,pre,True,True,1.3459189,2018-02-05T17:10:18.000Z,volcano,1024,1024,1024,1024,23,0,0,0,0,0
1155,hurricane-florence,00000448,hurricane-florence_00000448_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,15,0,0,0,0,0
1156,socal-fire,00000173,socal-fire_00000173_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1157,hurricane-harvey,00000390,hurricane-harvey_00000390_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,2,23,150,0
1158,hurricane-michael,00000113,hurricane-michael_00000113_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,9,6,5,20,0
1159,palu-tsunami,00000129,palu-tsunami_00000129_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,2,0,0,6,0
1160,hurricane-harvey,00000155,hurricane-harvey_00000155_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,37,0,0,0,0,0
1161,hurricane-harvey,00000112,hurricane-harvey_00000112_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,40,27,150,1
1162,hurricane-harvey,00000131,hurricane-harvey_00000131_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,17,257,0
1163,midwest-flooding,00000176,midwest-flooding_00000176_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1164,hurricane-matthew,00000029,hurricane-matthew_00000029_post_disaster.png,post,True,True,2.37887692,2016-10-01T15:29:45.000Z,wind,1024,1024,1024,1024,0,1,0,3,60,6
1165,socal-fire,00001362,socal-fire_00001362_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1166,socal-fire,00000207,socal-fire_00000207_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,2,6
1167,hurricane-florence,00000544,hurricane-florence_00000544_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1168,socal-fire,00001335,socal-fire_00001335_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,3,0
1169,socal-fire,00001205,socal-fire_00001205_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1170,hurricane-michael,00000022,hurricane-michael_00000022_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,4,2,4,15,0
1171,hurricane-harvey,00000163,hurricane-harvey_00000163_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,4,155,0,0,0
1172,socal-fire,00000209,socal-fire_00000209_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,6,0,0,0,0,0
1173,socal-fire,00000574,socal-fire_00000574_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1174,hurricane-michael,00000031,hurricane-michael_00000031_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,3,24,1,0
1175,hurricane-harvey,00000310,hurricane-harvey_00000310_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,7,0,0,0
